sample_index,pipeline,pose_type,source_frame_index_prev,source_frame_index_curr,prediction_valid,status,frame_index,timestamp_sec,pred_relative_yaw,oxts_absolute_yaw,oxts_relative_yaw,yaw_error,abs_yaw_error,pred_relative_pitch,oxts_absolute_pitch,oxts_relative_pitch,pitch_error,abs_pitch_error,pred_relative_roll,oxts_absolute_roll,oxts_relative_roll,legacy_oxts_relative_yaw,legacy_oxts_relative_pitch,legacy_oxts_relative_roll,roll_error,abs_roll_error,geodesic_error_deg,raw_pred_relative_yaw,raw_pred_relative_pitch,raw_pred_relative_roll,raw_geodesic_error_deg,pose_valid,within_theta,tracked_point_count,inlier_count,inlier_ratio,confidence,warnings
127,optical,frame_to_frame_relative_rotation,127,128,True,accepted,128,12.8,-0.05439649628698266,36.21169622137023,-0.07925078933856654,0.024854293051589593,0.024854293051589593,0.04595382529669073,0.6028088962571392,0.09398130810301616,-0.048027482806332955,0.048027482806332955,-0.015850425924422255,2.457014912859509,-0.024416887096006284,0.09367859950390311,-0.027845748843361662,0.079469246184658,0.008566461171596984,0.008566461171596984,0.05474704739791391,-0.05439649628698266,0.04595382529669073,-0.015850425924422255,0.05474704739791391,True,True,77,13,0.16883116883116883,0.03292207792207793,
128,optical,frame_to_frame_relative_rotation,128,129,True,accepted,129,12.9,0.100477666679437,36.294946989002746,0.11053930711177361,-0.010061640432326158,0.010061640432326158,0.08015361387387904,0.6245812924721104,0.08327621964683295,-0.003122605772944098,0.003122605772944098,-0.0075934724087189385,2.3466632415173128,0.02508275367915375,0.0832507676325065,0.021772396214970513,-0.11035167134218682,-0.03267622608788656,0.03267622608788656,0.034318875643658486,0.100477666679437,0.08015361387387904,-0.0075934724087189385,0.034318875643658486,True,True,75,9,0.12,0.0162,
129,optical,frame_to_frame_relative_rotation,129,130,True,accepted,130,13.0,0.041768234984754314,36.39074553234862,0.04297469536712479,-0.0012064603823773723,0.0012064603823773723,0.0707484135650208,0.6796425365841825,0.0940721532227411,-0.023323739657712395,0.023323739657712395,0.0366710988957742,2.3039778857800663,0.05858280748659149,0.09579854334586457,0.0550612441120677,-0.042685355737233976,-0.02191170859080671,0.02191170859080671,0.032023417979925785,0.041768234984754314,0.0707484135650208,0.0366710988957742,0.032023417979925785,True,True,74,8,0.10810810810810811,0.012972972972972974,
130,optical,frame_to_frame_relative_rotation,130,131,True,accepted,131,13.1,0.003395737943827104,36.47823618766509,-0.02872817483842029,0.03212391278225368,0.03212391278225368,0.04554369539790028,0.7025035526099023,0.08636701733344616,-0.04082332193553384,0.04082332193553384,0.03853951053079866,2.333026845993199,0.025963191748613074,0.08749065531645783,0.022861016025728986,0.029048960213145847,0.012576318782180351,0.012576318782180351,0.05343896522530073,0.003395737943827104,0.04554369539790028,0.03853951053079866,0.05343896522530073,True,True,70,13,0.18571428571428572,0.03621428571428572,
131,optical,frame_to_frame_relative_rotation,131,132,True,accepted,132,13.2,-0.10634065513723565,36.565841434540594,-0.08050025676373213,-0.025840398373503604,0.025840398373503604,0.10215944071608242,0.7084623136792629,0.08664853148883368,0.015510909227259617,0.015510909227259617,-0.0005928035260632179,2.4138711908861583,0.009068976678422621,0.08760524687551197,0.005958761069365437,0.08084434489296655,-0.009661780204481829,0.009661780204481829,0.03163608321038575,-0.10634065513723565,0.10215944071608242,-0.0005928035260632179,0.03163608321038575,True,True,70,9,0.12857142857142856,0.017357142857142852,
132,optical,frame_to_frame_relative_rotation,132,133,True,accepted,133,13.3,-0.02373638312851484,36.65619687883273,-0.0845241455449123,0.06078776241639616,0.06078776241639616,0.15194230171836395,0.7411209080017198,0.08833819550320825,0.06360410621516621,0.06360410621516621,0.038760292554602026,2.498783536124546,0.035973051793506114,0.09035544429212905,0.03265859432246998,0.08491234523839353,0.002787240761108478,0.002787240761108478,0.0880209758012103,-0.02373638312851484,0.15194230171836395,0.038760292554602026,0.0880209758012103,True,True,69,24,0.34782608695652173,0.1252173913043478,
133,optical,frame_to_frame_relative_rotation,133,134,True,accepted,134,13.4,-0.15904436395217245,36.73635367437153,-0.0738155646172544,-0.08522879933491367,0.08522879933491367,0.05465058083352156,0.6890390444243281,0.08151949219697546,-0.02686891136346503,0.02686891136346503,-0.04922414765347456,2.5729242748144747,-0.04896061180565223,0.08015679553881228,-0.05208186357739919,0.07414073868991977,-0.000263535847835783,0.000263535847835783,0.08936387732737162,-0.15904436395217245,0.05465058083352156,-0.04922414765347456,0.08936387732737162,True,True,68,15,0.22058823529411764,0.04963235294117647,
134,optical,frame_to_frame_relative_rotation,134,135,True,accepted,135,13.5,0.03530772798181546,36.812958131580515,0.025748976957877857,0.009558751023945433,0.009558751023945433,0.14172125434327618,0.4360208820945565,0.08704074797194622,0.0546805063713407,0.0546805063713407,-0.23806054992250456,2.5472557655926136,-0.24966986953640358,0.07660445720898679,-0.2530181623297665,-0.025668509221873137,0.01160931961391043,0.01160931961391043,0.05670679603371225,0.03530772798181546,0.14172125434327618,-0.23806054992250456,0.05670679603371225,True,True,64,13,0.203125,0.039609375,
135,optical,frame_to_frame_relative_rotation,135,136,True,accepted,136,13.6,0.04110791270110552,36.871915488699486,0.05325162560841488,-0.012143712907317195,0.012143712907317195,0.05897694852474987,0.2162915676618858,0.06819071395217027,-0.009213765427432463,0.009213765427432463,-0.22053990573996105,2.4938560990864214,-0.21712859117899547,0.05895735711897032,-0.2197293144326693,-0.053399666506180665,-0.003411314560963774,0.003411314560963774,0.015617565693462957,0.04110791270110552,0.05897694852474987,-0.22053990573996105,0.015617565693462957,True,True,64,5,0.078125,0.005859375,too_few_pose_inliers
136,optical,frame_to_frame_relative_rotation,136,137,True,accepted,137,13.7,0.055800898544299274,36.89002095502562,0.10489049332840461,-0.049089594784106794,0.049089594784106794,0.045014256819143464,0.17784609960860753,0.020484135470267947,0.024530121348874445,0.024530121348874445,-0.035116859209244025,2.3888902310184545,-0.037599365263249036,0.018105466326119313,-0.03844546805328264,-0.10496586806797836,0.0024825060540081267,0.0024825060540081267,0.05493466373291797,0.055800898544299274,0.045014256819143464,-0.035116859209244025,0.05493466373291797,True,True,64,12,0.1875,0.03375,
137,optical,frame_to_frame_relative_rotation,137,138,True,accepted,138,13.8,0.08987108729353033,36.92623188767788,0.15501553190807668,-0.06514444461456037,0.06514444461456037,0.08435414037980715,0.1782471700651991,0.03747622633330151,0.046877914046518754,0.046877914046518754,-0.0009722526168609508,2.233675964317514,0.00191284917633047,0.03621093265226705,0.00040107045660420226,-0.15521426670093774,-0.002885101793197009,0.002885101793197009,0.08030729370100259,0.08987108729353033,0.08435414037980715,-0.0009722526168609508,0.08030729370100259,True,True,63,12,0.19047619047619047,0.03428571428571428,
138,optical,frame_to_frame_relative_rotation,138,139,True,accepted,139,13.9,0.016707916655604095,36.96358873592041,0.06018877739395084,-0.043480860738355886,0.043480860738355886,0.10415359718266168,0.17452294439684876,0.03797135161172934,0.06618224557092844,0.06618224557092844,0.006297703474347465,2.1732862127107255,-0.0023643714621495926,0.037356848242524165,-0.0037242256683498454,-0.06038975160677751,0.0086620749364954,0.0086620749364954,0.07966580482348525,0.016707916655604095,0.10415359718266168,0.006297703474347465,0.07966580482348525,True,True,62,14,0.22580645161290322,0.04741935483870967,
139,optical,frame_to_frame_relative_rotation,139,140,True,accepted,140,14.0,-0.04818332552624287,36.98284011783681,0.07370550908024213,-0.12188883460649436,0.12188883460649436,0.05999007889805126,0.2774261644023446,0.016396965496358492,0.04359311340169825,0.04359311340169825,0.11505535926906353,2.0994319529183625,0.1035671642118766,0.019251381916404853,0.10290322000548713,-0.0738542597923697,0.011488195057182793,0.011488195057182793,0.12996573492456157,-0.04818332552624287,0.05999007889805126,0.11505535926906353,0.12996573492456157,True,True,62,13,0.20967741935483872,0.04088709677419355,
140,optical,frame_to_frame_relative_rotation,140,141,True,accepted,141,14.1,0.14588219312059705,36.98782485065445,0.19346070184054182,-0.04757850871993696,0.04757850871993696,0.0066761073589045716,0.2807493196141034,0.006502690897745841,0.00017341646116619813,0.00017341646116619813,0.013774725966603653,1.9059441055026836,0.003678822889553893,0.0049847328176326755,0.003323155211745643,-0.1934878474156676,0.01009590307705821,0.01009590307705821,0.04863930822887204,0.14588219312059705,0.0066761073589045716,0.013774725966603653,0.04863930822887204,True,True,61,8,0.13114754098360656,0.015737704918032787,
141,optical,frame_to_frame_relative_rotation,141,142,True,accepted,142,14.2,0.36499929060709674,37.010342092003086,0.13817651215581891,0.22682277845126464,0.22682277845126464,0.1005261429244175,0.2625865575084563,0.02419797455858947,0.07632816836581924,0.07632816836581924,-0.013822362220437485,1.7676893895376158,-0.01736250609827916,0.02251724134862343,-0.01816276210564638,-0.13825471596507555,0.0035401438778421834,0.0035401438778421834,0.2393435587741761,0.36499929060709674,0.1005261429244175,-0.013822362220437485,0.2393435587741761,True,True,59,19,0.3220338983050847,0.09177966101694912,
142,optical,frame_to_frame_relative_rotation,142,143,True,accepted,143,14.3,0.09102508057042381,37.034005248941995,0.07140436208932513,0.019620718481093036,0.019620718481093036,0.013938915274619037,0.42347310638119146,0.019978137877600742,-0.006039222602993277,0.006039222602993277,0.14896970858983663,1.696126960925776,0.1615307410261348,0.02366315693890897,0.1608865488727247,-0.07156242861182704,-0.01256103243630946,0.01256103243630946,0.024070110723993,0.09102508057042381,0.013938915274619037,0.14896970858983663,0.024070110723993,True,True,59,15,0.2542372881355932,0.05720338983050847,
143,optical,frame_to_frame_relative_rotation,143,144,True,accepted,144,14.4,-0.009684183709809365,37.04878756005637,0.003370103879894682,-0.013054287589710611,0.013054287589710611,-0.01250927816205484,0.7058267078216611,0.007650695226386555,-0.020159973388444996,0.020159973388444996,0.2459453500720251,1.692574622595965,0.2826410693530121,0.01478231111437367,0.2823536014404624,-0.0035523383297970668,-0.03669571928099913,0.03669571928099913,0.04385721566908991,-0.009684183709809365,-0.01250927816205484,0.2459453500720251,0.04385721566908991,True,True,59,14,0.23728813559322035,0.04983050847457626,
144,optical,frame_to_frame_relative_rotation,144,145,True,accepted,145,14.5,-0.08769891048990527,37.074398773498714,-0.07472254546226759,-0.012976365027640213,0.012976365027640213,-0.0024968751162963328,0.8502693679741418,0.02132079923491206,-0.023817674351221285,0.023817674351221285,0.16240973735077138,1.7673456148605373,0.14496989546427488,0.02561121344234607,0.1444426601524924,0.0747709922645754,0.017439841886499607,0.017439841886499607,0.03224732684625808,-0.08769891048990527,-0.0024968751162963328,0.16240973735077138,0.03224732684625808,True,True,59,9,0.15254237288135594,0.02059322033898305,
145,optical,frame_to_frame_relative_rotation,145,146,True,accepted,146,14.6,-0.3101877865567456,37.11060970615098,-0.10272586028036745,-0.20746192627638038,0.20746192627638038,0.01810902702042892,0.8561708332639891,0.03517371287121654,-0.01706468585078369,0.01706468585078369,0.05931389141988016,1.8703061306455462,0.006760442667418019,0.03621093265226705,0.00590146528983837,0.1029605157850142,0.05255344875246237,0.05255344875246237,0.21471761728701164,-0.3101877865567456,0.01810902702042892,0.05931389141988016,0.21471761728701164,True,True,59,7,0.11864406779661017,0.012457627118644066,too_few_pose_inliers
146,optical,frame_to_frame_relative_rotation,146,147,True,accepted,147,14.7,-0.1717154320404242,37.13862734233288,-0.15116975958338902,-0.02054567245704675,0.02054567245704675,0.002970292466384016,0.7844365173136101,0.028767995734051515,-0.025797703267670613,0.025797703267670613,-0.05195977592214003,2.0216815801191097,-0.07105938629020994,0.02801763618191444,-0.07173431595037982,0.15137544947356218,0.019099610368073172,0.019099610368073172,0.03811375898072715,-0.1717154320404242,0.002970292466384016,-0.05195977592214003,0.03811375898072715,True,True,59,16,0.2711864406779661,0.06508474576271187,
147,optical,frame_to_frame_relative_rotation,147,148,True,accepted,148,14.8,-0.2484179868088448,37.16521258402695,-0.22501094940725896,-0.02340703740159711,0.02340703740159711,0.03287277486777294,0.7305211887917996,0.026349382092619236,0.0065233927751648935,0.0065233927751648935,-0.05731656257070292,2.2468539936055234,-0.053285515765922095,0.02658524169407883,-0.05391532852181058,0.22517241348640482,-0.0040310468047835,0.0040310468047835,0.024629166901491903,-0.2484179868088448,0.03287277486777294,-0.05731656257070292,0.024629166901491903,True,True,59,17,0.288135593220339,0.07347457627118643,
148,optical,frame_to_frame_relative_rotation,148,149,True,accepted,149,14.9,-0.31867662213664166,37.2184403631946,-0.19115791502688093,-0.12751870710977187,0.12751870710977187,-0.05700971217969549,0.6269877152116599,0.05520316125973862,-0.11221287343943231,0.11221287343943231,-0.07247472120668146,2.4382218971792184,-0.1017977901063446,0.05322777916765631,-0.10353347358014275,0.19136790357370614,0.0293230688996573,0.0293230688996573,0.17237304972473036,-0.31867662213664166,-0.05700971217969549,-0.07247472120668146,0.17237304972473036,True,True,59,25,0.423728813559322,0.15889830508474573,
149,optical,frame_to_frame_relative_rotation,149,150,True,accepted,150,15.0,-0.20006340811105638,37.294414566828955,-0.08207609647207957,-0.11798731163898424,0.11798731163898424,0.06789239508718423,0.47263288520341606,0.08113773346238298,-0.013245338375185156,0.013245338375185156,-0.1321532695451682,2.5203840450009785,-0.1514137325545377,0.07597420363435958,-0.1543548300082307,0.08216214782174802,0.019260463009374007,0.019260463009374007,0.12030511557888614,-0.20006340811105638,0.06789239508718423,-0.1321532695451682,0.12030511557888614,True,True,59,17,0.288135593220339,0.07347457627118643,
150,optical,frame_to_frame_relative_rotation,150,151,True,accepted,151,15.1,-0.1529633517103726,37.314525385438046,-0.03699311516281829,-0.1159702365475539,0.1159702365475539,0.012219868526016715,0.57215565421764,0.01583023955482784,-0.003610371028798909,0.003610371028798909,0.09472700589954702,2.557339822786916,0.1002063150319193,0.02011081860908348,0.09952276901421442,0.036955777785948385,-0.005479309132368826,0.005479309132368826,0.1161543897941908,-0.1529633517103726,0.012219868526016715,0.09472700589954702,0.1161543897941908,True,True,59,19,0.3220338983050847,0.09177966101694912,
151,optical,frame_to_frame_relative_rotation,151,152,True,accepted,152,15.2,0.14331280477949604,37.31962470981471,0.21942123866075225,-0.07610843388124522,0.07610843388124522,-0.01045649224747166,0.9321450368983363,-0.00758862343929477,-0.0028678688081811288,0.0028678688081811288,0.36050314830204605,2.337667804133759,0.36012468805227377,0.005099324376658387,0.359989382680709,-0.21967201865317065,0.00037846024977739035,0.00037846024977739035,0.07616332804185158,0.14331280477949604,-0.01045649224747166,0.36050314830204605,0.07616332804185158,True,True,59,22,0.3728813559322034,0.12305084745762714,
152,optical,frame_to_frame_relative_rotation,152,153,True,accepted,153,15.3,-0.06041049137656515,37.31211896269849,0.002102116354169534,-0.06251260773072431,0.06251260773072431,0.0986617599430653,1.0826037538996904,-0.01297860751203527,0.1116403674550952,0.1116403674550952,0.14761048473725863,2.3353759729532353,0.15008623795730736,-0.0075057471162267575,0.1504587170013565,-0.0022918311805142366,-0.002475753220039678,0.002475753220039678,0.1279738037289997,-0.06041049137656515,0.0986617599430653,0.14761048473725863,0.1279738037289997,True,True,58,28,0.4827586206896552,0.20275862068965514,
153,optical,frame_to_frame_relative_rotation,153,154,True,accepted,154,15.4,-0.04356871182917493,37.35434595219964,-0.014467116177591057,-0.0291015956515821,0.0291015956515821,0.11883984848728044,0.9445209252731621,0.04711214715523261,0.07172770133203699,0.07172770133203699,-0.10134671601042432,2.350272875626637,-0.13646400325529653,0.04222698950115955,-0.13808282862652277,0.014896902673399381,0.03511728724487284,0.03511728724487284,0.08501734889217724,-0.04356871182917493,0.11883984848728044,-0.10134671601042432,0.08501734889217724,True,True,58,26,0.4482758620689655,0.17482758620689656,
